0 0.405324 0.718961 1 0.3 0.928571 0.1 0.0025 0 0 0 0 0.3 0.13 1 
1 0.42446 0.0672948 1 0.3 0.428571 0.1 0.03375 1 1 0.057554 0 0.3 0.19 1 
0 0.452086 0.0886653 1 0.3 0.0714286 0.1 0.03125 1 0 0 0 0.3 0.06 0 
1 0.682302 0.0466577 1 0.3 0.857143 0.3 0.40625 1 1 0.0863309 0 0.3 0.1875 1 
0 0.49036 0.462713 0 0.6 0.5 0.3 0.0025 1 1 0.0143885 1 0.3 0.14 1 
0 0.306906 0 1 0.3 0.928571 0.1 0.0884375 1 1 0.0143885 0 0.3 0.04 1 
1 0.231367 0.408171 1 0.3 1 0.8 0 0 1 0.0143885 0 0.3 0.08 1 
0 0.425612 0.198334 1 0.3 0.714286 0.1 0.46875 1 1 0.028777 1 0.3 0.165 0 
0 0.465171 0.183036 1 0.3 0.214286 0.1 0.00578947 0 0 0 1 0.3 0 1 
0 0.28972 0.0357143 1 0.3 0.642857 0.1 0.0833333 1 1 0.0373832 1 0.3 0 1 
0 0.457986 0.214286 1 0.3 0.928571 0.1 0.46875 1 0 0 1 0.3 0.2615 0 
1 0.438255 0.535714 1 0.3 1 0.8 0 0 1 0.0747664 0 0.3 0 1 
1 0.257842 0.00303778 1 0.3 0.0714286 0.1 0.109375 0 1 0.0143885 1 0.3 0.04 1 
1 0.352518 0.00654502 0 0.6 1 0.8 0.03125 1 1 0.0431655 0 0.3 0.09 1 
1 0.334532 0.484147 1 0.3 0.642857 0.1 0.198125 1 1 0.143885 0 0.3 0.06 1 
1 0.27223 0.515853 0 0.6 0.0714286 0.1 0.0625 1 1 0.057554 1 0.3 0.04 1 
0 0.539568 0.119 0 0.6 0.0714286 0.3 0.015625 1 0 0 1 0.3 0.082 1 
0 0.48446 0.2975 1 0.3 0.0714286 0.1 0.09375 0 0 0 0 0.6 0.103448 0 
0 0.539568 0.0664515 1 0.3 0.857143 0.1 0.0025 0 0 0 0 0.3 0.06 1 
0 0.783022 0.0232051 0 0.6 0.428571 0.2 0.2475 1 0 0 0 0.3 0.09 1 
0 0.323741 0.0232051 0 0.6 0.428571 0.1 0.0078125 0 0 0 0 0.3 0.1 1 
0 0.396636 0.142857 0 0.6 0.5 0.1 0.00140351 0 0 0 0 0.3 0 0 
0 0.595971 0.2125 1 0.3 0.642857 0.2 0.3125 1 1 0.0863309 1 0.3 0.235 0 
0 0.461583 0.0759446 0 0.6 0.214286 0.1 0.09375 0 0 0 1 0.3 0.06 0 
0 0.514388 0.099167 1 0.3 0.714286 0.1 0.0078125 0 1 0.028777 0 0.3 0.11 1 
0 0.707482 0.198334 1 0.3 1 0.8 0.018125 0 0 0 0 0.3 0.1 1 
0 0.318993 0.19138 0 0.6 1 0.8 0 0 0 0 0 0.3 0.05 0 
0 0.289902 0.265806 1 0.3 0.928571 0.1 0.00298246 0 0 0 0 0.3 0 0 
0 0.805755 0.189861 1 0.3 0.428571 0.2 0.5 1 0 0 1 0.3 0.012 1 
1 0.821295 0.0446251 1 0.3 0.285714 0.3 0.0625 1 0 0 1 0.3 0.126 1 
1 0.359712 0.075 1 0.3 0.214286 0.2 0.21875 1 1 0.0863309 0 0.3 0.2 1 
0 0.529266 0.197407 1 0.3 0.0833333 0.1 0.0465116 0 0 0 1 0.9 0.241379 0 
0 0.310504 0.119 0 0.6 0.214286 0.1 0.0415625 0 0 0 0 0.3 0.08 0 
0 0.527626 0.158667 0 0.6 0.428571 0.1 0.015625 1 1 0.143885 1 0.3 0.16 0 
0 0.326187 0.0649326 0 0.6 0.714286 0.1 0.192812 1 1 0.0863309 0 0.3 0.04 0 
0 0.55036 0.495835 0 0.6 0.428571 0.1 0.0078125 0 0 0 0 0.3 0.08 0 
1 0.352518 0.379723 0 0.6 0.0714286 0.1 0 0 0 0 0 0.3 0.06 0 
1 0.376547 0.162039 1 0.3 0.357143 0.4 0 0 0 0 1 0.3 0.138 1 
0 0.315396 0.100942 1 0.3 0.0714286 0.1 0.0078125 0 0 0 0 0.3 0.18 0 
0 0.707883 0.0299981 1 0.3 0.0714286 0.2 0.0921053 1 1 0.143322 1 0.3 0 1 
0 0.376547 0.289539 1 0.3 0.214286 0.1 0.0728125 0 0 0 0 0.3 0.05 0 
0 0.459281 0.198334 1 0.3 0.214286 0.2 0.3775 1 1 0.0431655 0 0.3 0.1555 1 
0 0.28777 0.512626 0 0.6 0.428571 0.1 0.0078125 0 0 0 0 0.3 0.07 1 
0 0.785324 0.417695 1 0.3 1 0.8 0.900937 1 1 0.158273 1 0.3 0.015 1 
0 0.327338 0.153408 1 0.3 0.642857 0.1 0.15625 1 1 0.100719 1 0.3 0.05 1 
0 0.472374 0 1 0.3 0.214286 0.2 0.171875 1 1 0.0863309 0 0.3 0.08 1 
0 0.502446 0.107497 1 0.3 0.714286 0.1 0 1 0 0 1 0.3 0.1195 1 
1 0.270935 0 0 0.6 0.0714286 0.2 0.1875 1 0 0 0 0.3 0.12 0 
0 0.684039 0.46516 1 0.3 0.428571 0.1 0.220702 1 1 0.19544 0 0.3 0 1 
0 0.432806 0.256313 0 0.6 0.285714 0.3 0.03125 1 1 0.143885 1 0.3 0.066 1 
1 0.375252 0.099167 1 0.3 0.928571 0.1 0.0884375 1 0 0 0 0.3 0.08 1 
0 0.303309 0.0347084 0 0.6 0.857143 0.2 0.078125 0 0 0 0 0.3 0.13 0 
0 0.911223 0.456168 1 0.3 0.0714286 0.1 0.0365625 1 1 0.0431655 1 0.3 0.09 0 
0 0.304604 0.158667 0 0.6 0.0714286 0.2 0.015625 0 0 0 0 0.3 0.14 1 
1 0.41433 0.528214 0 0.6 0.0714286 0.1 0.0877193 0 0 0 1 0.3 0 1 
0 0.858561 0.0297501 1 0.3 0.642857 0.1 0.0078125 1 0 0 1 0.3 0.13 0 
0 0.332086 0.455667 1 0.3 1 0.8 0.0053125 0 0 0 1 0.3 0.05 1 
0 0.842878 0.190004 1 0.3 0.0714286 0.1 0.150938 0 0 0 1 0.3 0.16 0 
0 1 0.00296296 1 0.3 1 0.3 1 0 0 0 0 0.9 1 0 
0 0.430504 0.218167 1 0.3 0.0714286 0.2 0.270937 1 0 0 0 0.3 0.13 1 
0 0.425612 0.0415 1 0.3 0.5 0.1 0.125 0 1 0.0143885 1 0.3 0.23 1 
0 1 0.0925926 1 0.3 0.538462 0.1 1 1 0 0 0 0.9 0.0948276 0 
1 0.44 0.227834 1 0.3 0.642857 0.2 0.0053125 0 1 0.172662 1 0.3 0.0645 1 
0 0.46518 0.376835 1 0.3 0.0714286 0.1 0.078125 0 0 0 1 0.3 0.14 0 
0 0.611511 0.104424 0 0.6 0.714286 0.1 0.197813 1 0 0 1 0.3 0.026 1 
0 0.317698 0.365483 1 0.3 0.428571 0.1 0.0990625 0 0 0 1 0.3 0.05 1 
1 0.431655 0.00778432 1 0.3 0.857143 0.7 0.140625 1 1 0.0719424 1 0.3 0.0495 1 
0 0.384892 0.0809203 0 0.6 0.0714286 0.3 0.15625 0 0 0 0 0.3 0.1 1 
0 0.400432 0.389216 1 0.3 0.714286 0.1 0.234375 1 1 0.0719424 1 0.3 0.05 1 
1 0.552399 0 1 0.3 0.0714286 0.1 0.0877193 1 0 0 0 0.3 0 0 
1 0.411223 0.0694169 1 0.3 0.285714 0.3 0.03125 1 0 0 1 0.3 0.0855 0 
1 0.326187 0.099167 1 0.3 0.0714286 0.1 0.125 0 1 0.028777 1 0.3 0.1 1 
1 0.281727 0.00285714 0 0.6 0.0714286 0.1 0.0625 0 1 0.0143885 0 0.3 1 1 
0 0.294964 0.495835 1 0.3 0.0714286 0.1 0.125 1 1 0.158273 1 0.3 0.1 1 
0 0.201495 0.200893 1 0.3 0.0714286 0.1 0.00140351 0 0 0 0 0.3 0 0 
0 0.369353 0.0664515 1 0.3 0.214286 0.1 0.075625 1 1 0.964029 1 0.3 0.07 1 
0 0.482014 0.277668 1 0.3 0.785714 0.2 0.28125 1 1 0.057554 1 0.3 0.1265 1 
0 0.384399 0.0122222 0 0.6 0.0714286 0.1 0.15625 1 0 0 0 0.9 0.0344828 0 
1 0.350749 0.417695 1 0.3 0.642857 0.2 0.175439 1 1 0.0260586 0 0.3 0 1 
1 0.575505 0.613822 1 0.3 0.642857 0.1 0.258772 1 1 0.0390879 1 0.3 0 0 
0 0.412518 0.538358 1 0.3 0.642857 0.2 0.354063 1 1 0.0863309 0 0.3 0.1905 1 
0 0.519774 0.851852 1 0.3 0.583333 0.1 0.0465116 0 0 0 1 0.9 0.275862 0 
0 0.400432 0.0595002 0 0.6 0.142857 0.2 0.1875 0 0 0 0 0.3 0.088 1 
0 0.344173 0.120182 1 0.3 0.0714286 0.1 0.0103125 0 0 0 0 0.3 0.05 0 
0 0.605468 0.125 1 0.3 0.714286 0.1 0.3125 1 1 0.0863309 1 0.3 0.25 1 
1 0.708162 0.0505357 0 0.6 1 0.8 0.175439 0 0 0 1 0.3 0 1 
0 0.328489 0.0957953 1 0.3 0.5 0.1 0.080625 1 1 0.0143885 0 0.3 0.13 1 
1 0.326187 0.0917031 1 0.3 0.285714 0.1 0.0053125 0 0 0 0 0.3 0.072 0 
0 0.263844 0.721473 1 0.3 0.857143 0.7 0 1 0 0 0 0.3 0 0 
0 0.460432 0.5 0 0.6 0.857143 0.2 0.0025 1 0 0 1 0.3 0.1965 0 
0 0.491655 0.0610869 1 0.3 0.285714 0.3 0.15625 0 0 0 1 0.3 0.116 1 
0 0.369353 0.181872 0 0.6 0.928571 0.1 0.25 1 0 0 0 0.3 0.094 0 
1 0.382446 0.186831 0 0.6 1 0.8 0 0 0 0 1 0.3 0.09 1 
1 0.467096 0.16037 1 0.3 0.307692 0.1 0.0311628 0 0 0 1 0.9 0.124138 0 
0 0.588777 0.178501 0 0.6 0.785714 0.2 0.625 1 0 0 1 0.3 0.088 0 
0 0.383741 0 0 0.6 0.0714286 0.1 0.0625 1 1 0.0719424 1 0.3 0.08 1 
0 0.627622 0.954054 1 0.3 0.714286 0.2 0.54386 1 1 0.156352 0 0.3 0 1 
0 0.489209 0.446251 1 0.3 0.928571 0.1 0.0625 1 0 0 1 0.3 0.12 0 
0 0.199377 0.0208929 1 0.3 0.714286 0.1 0.00298246 0 1 0.0124611 0 0.3 0 1 
0 0.528777 0.119 0 0.6 0.0714286 0.1 0.09375 0 0 0 1 0.3 0.116 1 
0 0.819024 0.666667 1 0.3 0.333333 0.3 0.695652 0 0 0 1 0.9 0.362069 0 
1 0.410072 0.158667 1 0.3 0.642857 0.1 0.0625 1 1 0.028777 1 0.3 0.0835 1 
1 0.720576 0.10917 1 0.3 0.928571 0.1 0.143125 1 1 0.0431655 1 0.3 0.078 0 
0 0.607914 0.104424 0 0.6 1 0.9 0 0 0 0 1 0.3 0.075 1 
0 0.464029 0.1375 0 0.6 0.0714286 0.2 0.203125 1 1 0.0143885 1 0.3 0.216 1 
0 0.5 0.0595002 1 0.3 0.214286 0.3 0.03125 0 0 0 0 0.3 0.174 0 
0 0.338129 0.00495835 1 0.3 1 0.8 0.28125 0 0 0 0 0.3 0.08 1 
0 0.344173 0.57854 1 0.3 0.142857 0.2 0.117188 1 1 0.0863309 0 0.3 0.1 1 
0 0.261439 0.87267 1 0.3 0.0714286 0.5 0.06 0 1 0.028777 1 0.3 0.08 1 
0 0.592374 0.158667 1 0.3 0.214286 0.2 0.4375 1 1 0.115108 0 0.3 0.16 0 
1 0.284173 0.379723 1 0.3 0.0714286 0.1 0.0496875 1 1 0.0719424 1 0.3 0.07 1 
0 0.326187 0.102905 1 0.3 0.642857 0.2 0.0834375 1 0 0 0 0.3 0.05 0 
0 0.359712 0.0148751 1 0.3 0.0714286 0.1 0.15625 1 1 0.244604 0 0.3 0.1 1 
0 0.52443 0.24682 1 0.3 0.857143 0.6 0.701754 1 1 0.143322 0 0.3 0 1 
0 0.423309 0.0595002 1 0.3 0.714286 0.1 0.109375 0 0 0 0 0.3 0.1 0 
1 0.254455 0.214286 1 0.3 0.642857 0.1 0.055614 1 1 0.0124611 0 0.3 0 0 
0 0.555108 1 1 0.3 0.714286 0.1 0.25 1 1 0.201439 0 0.3 0.1915 1 
0 0.363309 0.454582 1 0.3 0.928571 0.1 0.03125 0 0 0 0 0.3 0.1 0 
1 0.649251 0.0379723 1 0.3 0.428571 0.2 0.298246 1 0 0 1 0.3 0 0 
0 0.668795 0.0569584 1 0.3 0.285714 0.3 0 1 1 0.143322 0 0.3 0 1 
1 0.425612 0.125545 0 0.6 0.428571 0.1 0.078125 0 0 0 1 0.3 0.14 0 
0 0.511942 0.0132884 1 0.3 0.428571 0.1 0.09375 0 0 0 1 0.3 0.1155 0 
0 0.467561 0 0 0.6 0.583333 0.3 0 0 0 0 1 0.9 0.431034 1 
0 0.388489 0.203292 1 0.3 0.0714286 0.2 0.265625 1 1 0.0431655 1 0.3 0.156 1 
0 0.270935 0.0099167 0 0.6 0.0714286 0.1 0.0103125 0 1 0.0143885 0 0.3 0.1 1 
0 0.537122 0.24682 1 0.3 0.5 0.2 0.265625 1 1 0.172662 1 0.3 0.0465 0 
0 0.302158 0.360737 0 0.6 0.714286 0.1 0.140625 1 1 0.0143885 1 0.3 0.04 1 
0 0.459333 0.166667 0 0.6 0.0833333 0.1 0.186047 0 0 0 1 0.9 0.206897 0 
1 0.589928 0.08125 0 0.6 0.642857 0.2 0.0078125 1 1 0.330935 1 0.3 0.2275 1 
0 0.428058 0.376835 1 0.3 0.714286 0.1 0.015625 0 0 0 1 0.3 0.15 0 
1 0.298561 0.0827053 1 0.3 0.285714 0.1 0.0025 0 0 0 0 0.3 0.1 1 
0 0.989756 0.277778 1 0.3 0.583333 0.1 0.608696 0 0 0 1 0.9 0.344828 0 
1 0.315396 0.395081 1 0.3 0.428571 0.2 0.0053125 0 0 0 0 0.3 0.16 1 
0 0.506043 0.460414 1 0.3 0.428571 0.1 0.28125 1 1 0.100719 0 0.3 0.075 1 
1 0.339281 0.474654 0 0.6 0.428571 0.2 0.15 0 0 0 1 0.3 0.01 1 
0 0.303309 0.4794 0 0.6 0.285714 0.2 0.0025 0 0 0 0 0.3 0.07 1 
1 0.922014 0.125545 1 0.3 1 0.8 0 1 1 0.0143885 0 0.3 0.116 1 
1 0.717508 0.0371429 1 0.3 1 0.8 0.22807 0 1 0.0124611 0 0.3 0 1 
0 0.426906 0.119 1 0.3 0.714286 0.2 0.046875 1 1 0.0143885 0 0.3 0.12 1 
0 0.524029 0 0 0.6 0.142857 0.1 0.0365625 0 0 0 0 0.3 0.12 1 
0 0.296417 0.58857 1 0.3 0.285714 0.1 0.0145614 0 0 0 0 0.3 0 0 
0 1 0.0949307 1 0.3 1 0.9 0.0189474 1 0 0 0 0.3 0 1 
0 0.44964 0.0214201 1 0.3 1 0.8 0 0 1 0.0719424 0 0.3 0.088 1 
0 0.392086 0.021 1 0.3 0.214286 0.2 0.317812 1 1 0.129496 0 0.3 0.1995 1 
0 0.698993 0.280841 1 0.3 0.642857 0.2 0.375 1 0 0 1 0.3 0.175 0 
0 0.434101 0.161382 1 0.3 0.0714286 0.1 0.109375 1 1 0.158273 0 0.3 0.016 1 
0 0.84 0.0248148 1 0.3 0.0833333 0.3 0.465116 1 0 0 1 0.9 0.241379 0 
0 0.520432 0.158667 0 0.6 0.714286 0.1 0.018125 0 0 0 1 0.3 0.1545 1 
0 0.277915 0.0237327 1 0.3 0.0714286 0.1 0.105263 1 0 0 1 0.3 0 0 
0 0.233813 0 0 0.6 0.928571 0.1 0.015625 0 0 0 0 0.3 0.03 0 
0 0.447194 0.00813169 1 0.3 0.0714286 0.1 0.15625 0 1 0.028777 1 0.3 0.08 1 
1 0.525472 0.0379723 0 0.6 0.642857 0.2 0.280702 1 1 0.18241 0 0.3 0 1 
0 0.338129 0.753669 0 0.6 0.428571 0.1 0.0259375 0 1 0.0143885 1 0.3 0.14 1 
0 0.314101 0.0300583 1 0.3 0.428571 0.1 0.0053125 0 0 0 1 0.3 0.178 0 
0 0.293813 0.495835 1 0.3 0.0714286 0.1 0.101563 1 1 0.0431655 0 0.3 0.1 1 
0 0.317698 0.0222138 1 0.3 0.0714286 0.2 0.135313 0 0 0 1 0.3 0.064 0 
0 0.569496 0.474654 1 0.3 1 0.8 0 0 1 0.028777 0 0.3 0.0085 1 
0 0.606763 0.322764 1 0.3 0.642857 0.2 0.796875 1 0 0 1 0.3 0.046 0 
0 0.473669 0.0178571 1 0.3 0.928571 0.1 0.109375 0 1 0.028777 1 0.3 0.36 0 
0 0.42446 0.297501 1 0.3 0.714286 0.1 0.018125 0 1 0.0143885 0 0.3 0.17 1 
1 0.327338 0.0430385 1 0.3 0.928571 0.1 0.0103125 0 0 0 0 0.3 0.11 1 
0 0.282492 0.349643 0 0.6 0.0714286 0.2 0.0907018 1 0 0 0 0.3 0 0 
0 0.400432 0.15 1 0.3 0.714286 0.1 0.125 1 1 0.158273 1 0.3 0.217 1 
1 0.359712 0.0237327 0 0.6 0.928571 0.1 0.28125 1 0 0 0 0.3 0.06 0 
0 0.603165 0.0495835 1 0.3 0.0714286 0.2 0.013125 1 1 0.0863309 0 0.3 0.11 1 
0 0.327948 0.113917 1 0.3 0.0714286 0.1 0.0350877 1 1 0.0390879 0 0.3 0 0 
1 0.894723 0.0854376 1 0.3 0.857143 0.6 0 1 1 0.18241 0 0.3 0 1 
1 0.293813 0.0379723 0 0.6 0.785714 0.2 0 0 0 0 1 0.3 0.077 1 
0 0.419712 0.416501 1 0.3 0.714286 0.1 0.21875 1 1 0.0431655 1 0.3 0.1645 0 
0 0.266187 0.284792 1 0.3 0.285714 0.1 0.09375 1 1 0.028777 0 0.3 0.06 1 
0 0.436137 0.33625 1 0.3 0.0714286 0.2 0.290877 0 0 0 1 0.3 0 0 
0 0.429209 0.00322764 0 0.6 0.785714 0.2 0.0025 0 0 0 0 0.3 0.064 1 
0 0.443597 0 1 0.3 0.714286 0.1 0.078125 1 1 0.0143885 0 0.3 0.101 0 
0 0.44964 0.175622 1 0.3 1 0.8 0 0 1 0.0143885 0 0.3 0.048 1 
1 0.358561 0.0759446 1 0.3 1 0.8 0 1 0 0 0 0.3 0.04 0 
1 0.339281 0.168584 1 0.3 0.642857 0.1 0.0259375 0 1 0.0143885 1 0.3 0.1 1 
1 0.650093 0 0 0.6 1 0.8 0 0 0 0 0 0.3 0 0 
1 0.309353 0.0427188 1 0.3 0.928571 0.1 0.15625 1 1 0.0431655 0 0.3 0.04 1 
0 0.353669 0.0198334 1 0.3 0.714286 0.1 0.0546875 1 0 0 1 0.3 0.13 0 
0 0.618705 0.0364534 0 0.6 0.214286 0.2 0.109375 1 1 0.115108 0 0.3 0.05 1 
0 0.377698 0.104424 1 0.3 0.714286 0.1 0.0078125 0 0 0 0 0.3 0.05 0 
1 0.363309 0.0132884 0 0.6 1 0.8 0.125 0 1 0.0143885 1 0.3 0.1 1 
0 0.406475 0.14375 1 0.3 0.785714 0.1 0.296875 1 1 0.028777 0 0.3 0.21 1 
1 0.230216 0.14875 1 0.3 0.928571 0.1 0.0625 0 1 0.028777 1 0.3 0.16 1 
1 0.743713 0.0474654 1 0.3 0.0714286 0.1 0.192982 1 1 0.0912052 0 0.3 0 1 
1 0.32259 0.0459465 1 0.3 0.642857 0.1 0.161562 1 1 0.100719 0 0.3 0.0645 1 
1 0.365755 0.218167 1 0.3 0.642857 0.1 0.080625 1 1 0.028777 0 0.3 0.1 0 
0 0.311799 0.0529552 0 0.6 0.428571 0.1 0.15625 1 1 0.0143885 0 0.3 0.09 1 
1 0.761173 0.265806 1 0.3 0.285714 0.3 0.350877 1 1 0.169381 0 0.3 0 1 
1 0.298561 0.208848 1 0.3 0.642857 0.1 0.044375 1 1 0.028777 1 0.3 0.0245 0 
1 0.323741 0.119 0 0.6 0.785714 0.1 0.15375 0 0 0 0 0.3 0.082 0 
0 1 0.203704 1 0.3 1 0.1 0.325581 1 0 0 0 0.9 0.198276 0 
0 0.370504 0.0694169 1 0.3 0.0714286 0.3 0.015625 1 0 0 0 0.3 0.1745 1 
1 0.27223 0.740459 1 0.3 0.928571 0.1 0.046875 1 1 0.028777 0 0.3 0.044 1 
1 0.598273 0.107497 1 0.3 0.928571 0.1 0.0415625 0 0 0 0 0.3 0.12 1 
0 0.29316 0.484147 0 0.6 0.5 0.1 0.0526316 0 0 0 1 0.3 0 1 
1 0.64226 0.666667 1 0.3 0.833333 0.1 0.0776744 1 0 0 0 0.9 0.241379 0 
1 0.684039 0.161382 1 0.3 0.928571 0.2 0.105263 0 0 0 0 0.3 0 0 
0 0.616259 0.0935397 1 0.3 0.5 0.1 0.867188 0 1 0.0143885 1 0.3 0.176 1 
0 0.961463 0.0277778 0 0.6 0.583333 0.1 0.0286957 0 0 0 0 0.9 0.344828 0 
1 0.300062 0.0655357 1 0.3 0.642857 0.2 0.0438596 1 1 0.0124611 0 0.3 0 1 
0 0.650103 0.166667 1 0.3 0.5 0.1 0.0728125 0 0 0 0 0.9 0.0241379 0 
1 0.46518 0.7 1 0.3 0.214286 0.1 0.0025 1 0 0 0 0.3 0.22 1 
1 0.397394 0.0189861 1 0.3 0.0714286 0.3 0.140351 1 1 0.0912052 1 0.3 0 1 
0 0.304604 0 1 0.3 0.0714286 0.1 0.03125 0 0 0 1 0.9 0 0 
1 0.362158 0.112158 1 0.3 0.785714 0.2 0.0546875 1 0 0 0 0.3 0.18 0 
1 0.736156 0.0284792 1 0.3 0.357143 0.8 0 1 1 0.19544 0 0.3 0 1 
0 0.816547 0.257834 1 0.3 0.5 0.1 0.078125 1 1 0.057554 1 0.3 0.1 0 
1 0.320144 0.0198334 0 0.6 1 0.8 0.203125 0 0 0 0 0.3 0.14 0 
0 0.678705 0.002 1 0.3 0.714286 0.1 0.34375 0 0 0 0 0.3 0.2325 1 
0 0.477266 0.0448632 0 0.6 0.785714 0.1 0.197813 1 1 0.0431655 1 0.3 0.19 0 
0 0.698993 0.0206371 0 0.6 0.428571 0.1 0.015625 1 1 0.158273 0 0.3 0.19 1 
1 0.370504 1 1 0.3 0.0714286 0.2 0.0546875 1 0 0 1 0.3 0.2455 0 
0 0.468779 0.771481 1 0.3 0.928571 0.1 0.1875 1 0 0 1 0.9 0.0172414 0 
0 0.333381 0.436681 1 0.3 0.785714 0.2 0.02875 1 1 0.0143885 0 0.3 0.05 0 
1 0.338129 0.417695 1 0.3 0.642857 0.1 0.53125 1 1 0.0719424 1 0.3 0.06 0 
1 0.498371 0.441428 1 0.3 0.428571 0.1 0.0350877 1 0 0 1 0.3 0 0 
0 0.788537 0.259259 1 0.3 1 0.3 0.275652 1 0 0 1 0.9 0.362069 0 
0 0.491655 0.528957 1 0.3 0.714286 0.1 0.0053125 0 0 0 1 0.3 0.145 1 
0 0.339281 0.0949307 1 0.3 0.0714286 0.1 0.03375 0 0 0 1 0.3 0.068 1 
0 0.309353 0.351244 1 0.3 0.285714 0.1 0.03125 1 0 0 1 0.3 0.05 1 
0 0.489209 0.8875 0 0.6 0.285714 0.3 0.0678125 0 0 0 1 0.3 0.24 0 
0 0.369353 0.15 1 0.3 0.0714286 0.2 0.143125 0 1 0.0143885 1 0.3 0.208 1 
1 0.330935 0.0198334 1 0.3 0.785714 0.2 0.03125 1 1 0.028777 1 0.3 0.15 1 
1 0.661871 0.223087 1 0.3 0.357143 0.4 0 1 0 0 0 0.3 0.05 1 
